shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
5053,永康公園,桃園市桃園區,25.0032,121.3018,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5054,後埔國小,新北市板橋區,25.0033,121.4627,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5055,復興商工,新北市永和區,25.0035,121.5186,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5056,永和國小,新北市永和區,25.0036,121.517,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5057,武功國小,臺北市文山區,25.0039,121.5405,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5058,公十三公園及兒增二,桃園市中壢區,25.003951,121.205639,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5059,福和國中,新北市永和區,25.004,121.5209,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5060,公八公園,桃園市中壢區,25.004304,121.214921,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5061,東南科技大學,新北市深坑區,25.0044,121.6047,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5062,兒六兒童遊樂場,桃園市中壢區,25.004761,121.216768,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5063,忠孝國中,新北市板橋區,25.0048,121.4616,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5064,萬福國小,臺北市文山區,25.0048,121.5367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5065,興福國中,臺北市文山區,25.0049,121.5497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5066,昇高市民活動中心,新北市深坑區,25.0049,121.6287,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5067,實踐國小,新北市板橋區,25.005,121.4664,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5068,東勢市民活動中心,新北市平溪區,25.0052,121.7508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5069,嶺腳市民活動中心,新北市平溪區,25.0052,121.7508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5070,兒十四兒童公園,桃園市中壢區,25.00591,121.20791,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5071,直潭派出所,新北市新店區,25.005939,121.456585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5072,山北市民活動中心,新北市中和區,25.0061,121.5016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5073,德林寺停車場,桃園市蘆竹區,25.00618693,121.258501,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5074,辛亥國小,臺北市文山區,25.0063,121.5585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5075,三多國中,新北市樹林區,25.006414,121.414672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5076,永和國中,新北市永和區,25.0067,121.5233,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5077,保生國民小學,桃園市觀音區,25.006913,121.07162,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5078,育才國小,新北市永和區,25.0071,121.5216,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5079,北門國小,桃園市桃園區,25.0072,121.307,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5080,大業國小,桃園市桃園區,25.0074,121.3158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5081,永定國小,新北市石碇區,25.0078,121.688,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5082,永平國小,新北市永和區,25.0081,121.5057,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5083,大觀國小,新北市板橋區,25.0086,121.4493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5084,三元、忠義里集會所,桃園市桃園區,25.0087,121.3234,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5085,中壢區洽溪社區活動中心,桃園市中壢區,25.008748,121.202022,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5086,公十一公園,桃園市中壢區,25.008888,121.207384,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5087,大有國小,桃園市桃園區,25.0089,121.3205,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5088,大有國中,桃園市桃園區,25.0093,121.3196,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5089,土庫第1市民活動中心,新北市深坑區,25.01,121.6346,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5090,石碇綜合活動大樓,新北市石碇區,25.0101,121.6423,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5091,海山高中,新北市板橋區,25.0102,121.4709,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5092,中壢區月眉社區活動中心,桃園市中壢區,25.01027,121.184493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5093,龍壽國小,桃園市龜山區,25.010772,121.387488,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5094,板橋國小,新北市板橋區,25.0108,121.4582,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5095,永平高中,新北市永和區,25.0108,121.5086,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5096,大觀國中,新北市板橋區,25.0112,121.4485,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5097,民族國中,臺北市大安區,25.0112,121.5388,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5098,臺北市大安運動中心,臺北市大安區,25.0112,121.5388,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5099,板橋高中,新北市板橋區,25.0117,121.4591,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5100,會稽國小,桃園市桃園區,25.0118,121.3086,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5101,大甲高中活動中心,臺中市大甲區,25.012024,121.465467,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5102,公館國小,臺北市大安區,25.0124,121.5429,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5103,石碇高中,新北市石碇區,25.0127,121.6426,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5104,網溪國小,新北市永和區,25.0129,121.5193,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5105,公十公園,桃園市中壢區,25.01304,121.20699,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5106,民生公園市民活動中心,新北市板橋區,25.0137,121.4768,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5107,臺北市中正運動中心,臺北市中正區,25.0137,121.535,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5108,月眉環保公園,桃園市中壢區,25.014116,121.190069,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5109,會稽社區活動中心,桃園市桃園區,25.0142,121.3161,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5110,銘傳國小,臺北市大安區,25.0142,121.5352,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5111,竹林小學,新北市永和區,25.0145,121.5173,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5112,光復國小,新北市中和區,25.0148,121.4829,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5113,公六公園,桃園市中壢區,25.015014,121.222287,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5114,柑林國小,新北市雙溪區,25.01513,121.804558,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5115,虎子山,新北市貢寮區,25.015188,121.944391,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5116,頂溪國小,新北市永和區,25.0155,121.5116,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5117,及人國小,新北市永和區,25.0157,121.512,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5118,長源社區活動中心,新北市雙溪區,25.0157,121.8028,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5119,金甌女中,新北市永和區,25.0158,121.5193,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5120,福連國小,新北市貢寮區,25.0162,121.9888,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5121,中壢區山東社區活動中心,桃園市中壢區,25.01621,121.173726,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5122,貢寮國中,新北市貢寮區,25.0164,121.9071,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5123,三多國小,新北市樹林區,25.016651,121.4059,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5124,同安里集會所,桃園市桃園區,25.0167,121.3018,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5125,光復高中,新北市板橋區,25.0168,121.4828,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5126,忠孝市民活動中心,新北市永和區,25.0169,121.5153,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5127,福隆國小,新北市貢寮區,25.0171,121.9487,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5128,龍華社區活動中心,桃園市龜山區,25.017485,121.400544,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5129,丹鳳國小,新北市新莊區,25.0175,121.4257,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5130,光復國小,新北市板橋區,25.0177,121.484,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5131,靈鷲山無生道場,新北市貢寮區,25.0177,121.9729,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5132,桃園縣多功能藝文園區,桃園市桃園區,25.0179,121.2977,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5133,埔墘國小,新北市板橋區,25.0181,121.4741,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5134,上興公園,桃園市蘆竹區,25.01826193,121.262927,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5135,同新公園,桃園市桃園區,25.0183,121.3014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5136,福隆青少年活動中心,新北市貢寮區,25.0184,121.9457,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5137,迴龍社區活動中心,桃園市龜山區,25.018416,121.410691,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5138,中山國中,新北市板橋區,25.0185,121.4676,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5139,外柑市民活動中心,新北市雙溪區,25.018517,121.807814,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5140,快樂國小,桃園市桃園區,25.0187,121.3154,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5141,芳和國中,臺北市大安區,25.0187,121.5503,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5142,螢橋國中,臺北市中正區,25.019,121.5265,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5143,迴龍國中小學,桃園市龜山區,25.019376,121.405433,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5144,同德社區活動中心,桃園市桃園區,25.0194,121.2925,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5145,國光國小,新北市板橋區,25.0194,121.4533,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5146,大安國小,臺北市大安區,25.0195,121.5496,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5147,和平高中,臺北市大安區,25.0196,121.5491,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5148,板橋莊敬市民活動中心,新北市板橋區,25.0197,121.4708,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5149,新埔里活動中心,桃園市桃園區,25.0201,121.3056,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5150,貢寮市民活動中心,新北市貢寮區,25.0206,121.9075,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5151,古亭國小,臺北市大安區,25.0207,121.5285,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5152,西埔里活動中心,桃園市桃園區,25.0209,121.2805,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5153,四維市民活動中心,新北市新莊區,25.021171,121.421825,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5154,裕民行政大樓,新北市新莊區,25.0212,121.4162,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5155,春日里活動中心,桃園市桃園區,25.0216,121.3126,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5156,中平國中,新北市新莊區,25.0216,121.4278,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5157,莊敬社區活動中心,桃園市桃園區,25.0219,121.2999,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5158,榮富國小,新北市新莊區,25.0219,121.418,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5159,貢寮國小,新北市貢寮區,25.022,121.9151,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5160,青年公園,臺北市萬華區,25.0221,121.507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5161,白石市民活動中心,新北市平溪區,25.0221,121.7247,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5162,文德國小,新北市板橋區,25.0225,121.4585,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5163,薯榔市民活動中心,新北市平溪區,25.022689,121.728154,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5164,大竹國中,桃園市蘆竹區,25.02289,121.258528,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5165,萬大國小,臺北市萬華區,25.023,121.4993,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5166,朝陽公園,桃園市桃園區,25.0231,121.3062,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5167,青年公園棒球場,臺北市萬華區,25.0231,121.4978,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5168,東園國小,臺北市萬華區,25.0231,121.4978,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5169,臺北市萬華運動中心,臺北市萬華區,25.0231,121.4978,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5170,河堤國小,臺北市中正區,25.0232,121.5226,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5171,長庚醫護社區活動文康中心,桃園市龜山區,25.023311,121.357412,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5172,菁桐市民活動中心,新北市平溪區,25.0235,121.7262,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5173,平溪國中,新北市平溪區,25.0235,121.7336,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5174,菁桐國小,新北市平溪區,25.0236,121.7266,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5175,大崗社區活動中心,桃園市龜山區,25.023863,121.353653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5176,龍安國小,臺北市大安區,25.0239,121.5348,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5177,五權社區活動中心,桃園市大園區,25.023949,121.230923,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5178,板橋國中,新北市板橋區,25.024,121.4542,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5179,中港國小,新北市新莊區,25.0242,121.4138,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5180,長庚里345號地下一樓,桃園市龜山區,25.024279,121.356905,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5181,昌平國小,新北市新莊區,25.0243,121.4238,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5182,古亭國中,臺北市中正區,25.0246,121.5106,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5183,平溪市民活動中心,新北市平溪區,25.0247,121.7371,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5184,大竹國小,桃園市蘆竹區,25.02483395,121.258678,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5185,新埔國中,新北市板橋區,25.0249,121.4597,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5186,螢橋國小,臺北市中正區,25.0249,121.5144,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5187,龍門國中,臺北市大安區,25.0249,121.538,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5188,新莊國中,新北市新莊區,25.0253,121.4225,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5189,平湖市民活動中心,新北市平溪區,25.0256,121.7813,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5190,橫峰社區活動中心,桃園市大園區,25.025624,121.213508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5191,豐年市民活動中心,新北市新莊區,25.0258,121.4283,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5192,新和國小,臺北市萬華區,25.026,121.5033,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5193,吳興國小,臺北市信義區,25.026,121.5686,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5194,莒光國小,新北市板橋區,25.0261,121.4736,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5195,汴洲里老人活動中心,桃園市桃園區,25.0263,121.3038,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5196,舊路社區活動中心,桃園市龜山區,25.02646,121.36753,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5197,西園國小,臺北市萬華區,25.0266,121.4988,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5198,平溪國小,新北市平溪區,25.0272,121.7376,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5199,昭惠廟,新北市貢寮區,25.0273,121.9316,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5200,雙園國中,臺北市萬華區,25.0276,121.4927,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5201,華江高中,臺北市萬華區,25.0285,121.4962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5202,信義國中,臺北市信義區,25.0286,121.5679,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5203,中正公園,桃園市桃園區,25.0288,121.2925,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5204,江翠國中,新北市板橋區,25.0289,121.4684,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5205,上林國小,新北市雙溪區,25.029,121.832,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5206,萬華國中,臺北市萬華區,25.0291,121.4987,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5207,牡丹心市民活動中心,新北市新莊區,25.0294,121.4431,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5208,建安國小,臺北市大安區,25.0294,121.5461,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5209,文聖國小,新北市板橋區,25.0295,121.4772,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5210,忠義國小,臺北市中正區,25.0296,121.5062,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5211,中華區民活動中心,臺北市中正區,25.0297,121.5045,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5212,三興國小,臺北市信義區,25.0297,121.558,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5213,大安森林公園,臺北市大安區,25.0301,121.5354,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5214,新生國小,臺北市大安區,25.0304,121.5335,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5215,瓊泰市民活動中心,新北市新莊區,25.0306,121.4467,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5216,大安國中,臺北市大安區,25.0307,121.5462,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5217,大理高中,臺北市萬華區,25.0308,121.4913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5218,思賢國小,新北市新莊區,25.0309,121.4433,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5219,雙園國小,臺北市萬華區,25.0309,121.4975,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5220,國語實小,臺北市中正區,25.0309,121.511,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5221,大理國小,臺北市萬華區,25.0312,121.4938,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5222,建國中學,臺北市中正區,25.0312,121.5122,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5223,金華國中,臺北市大安區,25.0312,121.5331,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5224,信義國小,臺北市信義區,25.0318,121.5632,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5225,共和社區活動中心,新北市雙溪區,25.0318,121.8661,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5226,大安高工,臺北市大安區,25.0319,121.5432,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5227,金華國小,臺北市大安區,25.0322,121.5277,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5228,中正國中,臺北市中正區,25.0323,121.5221,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5229,江翠國小,新北市板橋區,25.0324,121.4742,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5230,永春高中,臺北市信義區,25.0327,121.5786,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5231,輔仁大學,新北市新莊區,25.0329,121.4341,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5232,台北世貿一館,基隆市中正區,25.033152,121.56234,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5233,雙溪國小,新北市雙溪區,25.0334,121.8672,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5234,華江國小,臺北市萬華區,25.0341,121.4912,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5235,新莊國小,新北市新莊區,25.0342,121.4417,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5236,松山家商,臺北市信義區,25.0348,121.5801,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5237,雙溪高中,新北市雙溪區,25.0349,121.8632,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5238,南門國小,臺北市中正區,25.0352,121.5091,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5239,南門國中,臺北市中正區,25.0352,121.5091,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5240,平林市民活動中心,新北市雙溪區,25.035598,121.849136,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5241,龍山國小,臺北市萬華區,25.0356,121.4962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5242,臺北市信義運動中心,臺北市信義區,25.0356,121.5733,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5243,松德公園,臺北市信義區,25.0356,121.5733,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5244,台北市世貿三館,基隆市中正區,25.035701,121.563833,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5245,中信國小,新北市新莊區,25.0358,121.4505,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5246,仁愛國小,臺北市大安區,25.0358,121.5524,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5247,新莊區公所,新北市新莊區,25.035834,121.450558,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5248,新莊高中,新北市新莊區,25.0359,121.4525,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5249,龍山國中,臺北市萬華區,25.036,121.5046,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5250,博愛國小,臺北市信義區,25.0364,121.5711,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5251,興雅國中,臺北市信義區,25.0364,121.5723,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5252,私立恆毅高級中學,新北市新莊區,25.036593,121.453731,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5253,新泰市民活動中心,新北市新莊區,25.0369,121.4451,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5254,頭前國中,新北市新莊區,25.037,121.4564,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
5255,?公國中,臺北市信義區,25.0371,121.5853,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
