shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
5625,士林官邸公園,臺北市士林區,25.0951,121.5303,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5626,暖西里民活動中心,基隆市暖暖區,25.0951,121.738,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5627,碇祥里民活動中心,基隆市暖暖區,25.0955,121.7538,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5628,碇內里民活動中心,基隆市暖暖區,25.0958,121.7538,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5629,碇內國中,基隆市暖暖區,25.0961,121.7495,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5630,暖暖里民活動中心,基隆市暖暖區,25.0971,121.7354,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5631,七堵國小活動中心,基隆市七堵區,25.0978,121.7136,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5632,成州市民活動中心,新北市五股區,25.0981,121.4494,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5633,七堵行政大樓6樓,基隆市七堵區,25.0983,121.7166,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5634,福林國小,臺北市士林區,25.0987,121.5297,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5635,永平里民活動中心,基隆市七堵區,25.0995,121.7134,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5636,文昌國小,臺北市士林區,25.0996,121.5209,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5637,地藏禪寺,臺北市士林區,25.099607,121.491108,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5638,成州國民小學,新北市五股區,25.0998,121.4505,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5639,碇安里民活動中心,基隆市暖暖區,25.0998,121.7555,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5640,沙崙社區活動中心,桃園市大園區,25.101094,121.222571,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5641,八德土地公廟,基隆市七堵區,25.1011,121.7166,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5642,湖北市民活動中心,新北市林口區,25.1013,121.3847,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5643,暖同里民活動中心,基隆市暖暖區,25.1015,121.7373,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5644,自強里民活動中心,基隆市七堵區,25.1022,121.7122,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5645,海湖國小,桃園市蘆竹區,25.10233,121.26754,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5646,雨聲國小,臺北市士林區,25.1027,121.5352,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5647,福安國中,臺北市士林區,25.1033,121.4874,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5648,至善國中,臺北市士林區,25.1035,121.5555,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5649,竹圍國小,桃園市大園區,25.103671,121.244253,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5650,吉慶國小,新北市瑞芳區,25.1037,121.7628,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5651,中正高中,臺北市北投區,25.1045,121.5165,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5652,竹圍社區活動中心,桃園市大園區,25.104511,121.241682,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5653,過港里民活動中心,基隆市暖暖區,25.1049,121.7383,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5654,佛祖廟西靈岩寺,新北市貢寮區,25.105105,121.921149,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5655,雨農國小,臺北市士林區,25.1053,121.5299,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5656,爪峰里活動中心,新北市瑞芳區,25.1056,121.8135,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5657,富安國小,臺北市士林區,25.1058,121.4824,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5658,文林國小,臺北市北投區,25.1059,121.5147,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5659,雙溪國小,臺北市士林區,25.1061,121.5638,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5660,傑魚市民活動中心,新北市瑞芳區,25.1065,121.788,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5661,福住市民活動中心,新北市瑞芳區,25.106736,121.841768,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5662,新山里活動中心,新北市瑞芳區,25.107,121.8515,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5663,九份國小,新北市瑞芳區,25.1071,121.8434,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5664,復興國小,基隆市七堵區,25.1073,121.6655,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5665,明德國中,臺北市北投區,25.1075,121.5183,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5666,瑞芳國中,新北市瑞芳區,25.1075,121.8145,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5667,瑞龍市民活動中心,新北市瑞芳區,25.107577,121.809092,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5668,基隆高中,基隆市暖暖區,25.1077,121.7329,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5669,觀音市民活動中心,新北市五股區,25.107778,121.43072,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5670,瑞芳國小,新北市瑞芳區,25.1079,121.8039,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5671,嘉寶國小,新北市林口區,25.1083,121.3393,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5672,蘭雅國小,臺北市士林區,25.1084,121.5231,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5673,八南里民活動中心,基隆市暖暖區,25.1086,121.7324,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5674,海口社區活動中心,桃園市大園區,25.108652,121.241381,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5675,瑞芳區公所,新北市瑞芳區,25.1088,121.8095,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5676,八中里民活動中心,基隆市暖暖區,25.1096,121.7296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5677,瑪陵國小活動中心,基隆市七堵區,25.1099,121.6899,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5678,芝山國小,臺北市士林區,25.1104,121.5364,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5679,瑞芳高工,新北市瑞芳區,25.1104,121.8036,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5680,蘭雅國中,臺北市士林區,25.1106,121.531,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5681,八西里民活動中心,基隆市暖暖區,25.1106,121.7361,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5682,勸濟堂,新北市瑞芳區,25.1107,121.86,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5683,瓜山國小,新北市瑞芳區,25.1111,121.8569,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5684,明德國小,臺北市北投區,25.1121,121.5218,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5685,和美國小,新北市貢寮區,25.1123,121.9193,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5686,佛祖廟西側高地,新北市貢寮區,25.112326,121.919336,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5687,興福國小,新北市林口區,25.1124,121.3126,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5688,翠柏新村安養中心-服務大樓,新北市汐止區,25.112499,121.603216,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5689,八德里民活動中心,基隆市七堵區,25.1129,121.7279,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5690,石牌國中,臺北市北投區,25.1149,121.5142,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5691,石牌國小,臺北市北投區,25.1157,121.5117,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5692,三玉國小,臺北市士林區,25.118,121.5373,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5693,天母國中,臺北市士林區,25.118,121.5381,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5694,南榮國小,基隆市仁愛區,25.1194,121.7439,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5695,立農國小,臺北市北投區,25.1195,121.5053,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5696,天母國小,臺北市士林區,25.1197,121.5274,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5697,陽明山國小,臺北市士林區,25.1198,121.5529,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5698,溪山國小,臺北市士林區,25.1198,121.5796,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5699,關渡國中,臺北市北投區,25.1199,121.4673,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5700,育仁里民活動中心,基隆市仁愛區,25.1204,121.744,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5701,東和市民活動中心,新北市瑞芳區,25.1204,121.8879,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5702,威遠廟,新北市瑞芳區,25.120447,121.868114,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5703,瑞濱國小,新北市瑞芳區,25.120495,121.820317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5704,鼻頭國小,新北市瑞芳區,25.1208,121.9194,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5705,鶯歌里民活動中心,基隆市安樂區,25.121,121.7232,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5706,安樂區公所二樓禮堂,基隆市安樂區,25.1211,121.7232,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5707,瑞濱市民活動中心,新北市瑞芳區,25.1212,121.8205,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5708,壯觀里民活動中心,基隆市安樂區,25.1213,121.7155,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5709,普宜苑,臺北市士林區,25.1214,121.5773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5710,瑪東里民活動中心,基隆市七堵區,25.1219,121.6984,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5711,濂洞國小,新北市瑞芳區,25.1223,121.8598,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5712,七賢里民活動中心,基隆市安樂區,25.1228,121.7231,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5713,吉仁里民活動中心,基隆市仁愛區,25.1233,121.7442,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5714,孝岡里民活動中心,基隆市信義區,25.1236,121.7913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5715,新安里臨時聚會場所,臺北市士林區,25.124093,121.553582,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5716,獅球書院聯合里民活動中心,基隆市仁愛區,25.1241,121.7367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5717,長樂國小餐廳旁空間,基隆市安樂區,25.1249,121.7136,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5718,仁愛區公所,基隆市仁愛區,25.1252,121.7367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5719,光華里民活動中心,基隆市仁愛區,25.1252,121.7367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5720,兆連里民活動中心,基隆市仁愛區,25.1253,121.7389,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5721,林泉里民活動中心,基隆市仁愛區,25.1254,121.7525,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5722,長坑市民活動中心,新北市八里區,25.1257,121.3883,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5723,長坑國小,新北市八里區,25.1257,121.3905,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5724,竹圍國小自強分校,新北市淡水區,25.1257,121.464,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5725,四維里民活動中心,基隆市安樂區,25.1258,121.7239,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5726,福仁里民活動中心,基隆市仁愛區,25.1258,121.7438,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5727,長樂國小活動中心,基隆市安樂區,25.1261,121.7116,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5728,三民里民活動中心,基隆市安樂區,25.1261,121.719,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5729,和明里民活動中心,基隆市仁愛區,25.1261,121.7459,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5730,禮儀里民活動中心,基隆市信義區,25.1262,121.7617,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5731,關渡國小,臺北市北投區,25.1268,121.4668,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5732,清江國小,臺北市北投區,25.1269,121.5076,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5733,孝深里民活動中心,基隆市信義區,25.1269,121.7854,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5734,禮東里民活動中心,基隆市信義區,25.127,121.7624,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5735,東明里民活動中心,基隆市信義區,25.127,121.767,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5736,文安里民活動中心,基隆市仁愛區,25.1271,121.7411,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5737,玉田里民活動中心,基隆市仁愛區,25.1271,121.7438,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5738,智仁里民活動中心,基隆市仁愛區,25.1272,121.7486,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5739,花崗里活動中心,基隆市仁愛區,25.1272,121.7518,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5740,新忠勇里民活動中心,基隆市仁愛區,25.1274,121.7445,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5741,忠勇里民活動中心,基隆市仁愛區,25.1274,121.745,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5742,智慧里民活動中心,基隆市信義區,25.1275,121.7544,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5743,明德里民活動中心,基隆市仁愛區,25.1276,121.739,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5744,仁愛國小,基隆市仁愛區,25.128,121.746,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5745,博愛里民活動中心,基隆市仁愛區,25.1282,121.7408,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5746,虹橋水錦聯合里民活動中心,基隆市仁愛區,25.1282,121.7498,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5747,朝棟里民活動中心,基隆市仁愛區,25.1283,121.7362,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5748,瑞平國小,新北市林口區,25.1284,121.3493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5749,義民里民活動中心,基隆市信義區,25.1285,121.7553,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5750,瑪西里民活動中心,基隆市七堵區,25.1286,121.6774,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5751,東安里民活動中心,基隆市信義區,25.1286,121.7681,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5752,新店里民活動中心,基隆市仁愛區,25.1287,121.7406,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5753,義和里民活動中心,基隆市信義區,25.1287,121.7575,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5754,同風里民活動中心,基隆市仁愛區,25.1289,121.7394,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5755,平等國小,臺北市士林區,25.1291,121.5763,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5756,市立體育館,基隆市信義區,25.1293,121.7569,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5757,義昭里民活動中心,基隆市信義區,25.1294,121.7526,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5758,新建里民活動中心,基隆市中山區,25.1295,121.7373,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5759,基隆市信義區公所,基隆市信義區,25.1295,121.7513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5760,深澳里市民活動中心,新北市瑞芳區,25.129623,121.817974,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5761,仁德里民活動中心,基隆市仁愛區,25.1297,121.7412,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5762,東信里民活動中心,基隆市信義區,25.1298,121.7627,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5763,安樂國小活動中心,基隆市安樂區,25.1302,121.7302,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5764,孝德里民活動中心,基隆市信義區,25.1305,121.7767,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5765,文昌里民活動中心,基隆市仁愛區,25.1307,121.7385,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5766,仁義里民活動中心,基隆市信義區,25.1307,121.7508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5767,安民里民活動中心,基隆市中山區,25.1309,121.7361,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5768,格致國中,臺北市士林區,25.1311,121.5468,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5769,西華里民活動中心,基隆市中山區,25.1317,121.7354,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5770,安和及慈仁里民活動中心,基隆市安樂區,25.1318,121.7319,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5771,安平里民活動中心,基隆市中山區,25.1319,121.7377,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5772,龍米市民活動中心,新北市八里區,25.132,121.4511,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5773,東信國小,基隆市信義區,25.1321,121.7605,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5774,干城里民活動中心,基隆市安樂區,25.1324,121.7296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5775,北投區區民活動中心,臺北市北投區,25.1325,121.5024,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5776,西榮里民活動中心,基隆市中山區,25.1332,121.7363,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5777,安樂高中活動中心,基隆市安樂區,25.1336,121.7333,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5778,北投國小,臺北市北投區,25.1342,121.5003,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5779,北投國中,臺北市北投區,25.1345,121.5042,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5780,中山里民活動中心,基隆市中山區,25.1345,121.7394,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5781,民治里民活動中心,基隆市中山區,25.1345,121.7395,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5782,東光里民活動中心,基隆市信義區,25.1345,121.7683,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5783,桃源國中,臺北市北投區,25.1347,121.4773,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5784,港通及正義里民活動中心,基隆市中正區,25.1347,121.7467,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5785,私立聖心女中,新北市八里區,25.1348,121.4496,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5786,信義里民活動中心,基隆市中正區,25.135,121.7477,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5787,太平市民活動中心,新北市林口區,25.135255,121.366375,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5788,新豐里民活動中心,基隆市中正區,25.1356,121.7852,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5789,中正國小活動中心,基隆市中正區,25.1357,121.7511,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5790,興寮里民活動中心,基隆市安樂區,25.136,121.7203,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5791,西川里民活動中心,基隆市安樂區,25.1365,121.7322,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5792,文化國小,臺北市北投區,25.1371,121.4967,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5793,西定里民活動中心,基隆市中山區,25.1371,121.7323,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5794,中興里民活動中心,基隆市中山區,25.1371,121.7407,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5795,三砂灣聯合里民活動中心,基隆市中正區,25.1374,121.7503,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5796,外寮里民活動中心,基隆市安樂區,25.1375,121.7111,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5797,民生活動中心,新北市淡水區,25.138,121.4613,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5798,復興崗營區,臺北市北投區,25.1381,121.4929,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5799,復興崗營區,基隆市中正區,25.138105,121.492879,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5800,逸仙國小,臺北市北投區,25.1383,121.5052,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5801,新民國中,臺北市北投區,25.1389,121.5065,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5802,臺北市北投運動中心,臺北市北投區,25.1389,121.5065,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5803,復興公園,臺北市北投區,25.139,121.5024,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5804,砂子里民活動中心,基隆市中正區,25.1391,121.7965,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5805,桃源國小,臺北市北投區,25.1396,121.4845,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5806,八里國中,新北市八里區,25.1399,121.4013,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5807,新西里民活動中心,基隆市安樂區,25.14,121.7271,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
5808,八斗高中活動中心,基隆市中正區,25.1401,121.7885,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
